Id,SalePrice
2055,125978.375
2056,224518.67
2057,117880.375
2058,233403.58
2059,196274.16
2060,351185.25
2061,230717.6
2062,204666.81
2063,128898.04
2064,136261.77
2065,51113.016
2066,337371.03
2067,145302.69
2068,210487.1
2069,63697.99
2070,129525.75
2071,132648.88
2072,143626.28
2073,81518.23
2074,175809.31
2075,240497.92
2076,155851.47
2077,168259.08
2078,202149.05
2079,155342.47
2080,87863.74
2081,116518.25
2082,73650.95
2083,182530.92
2084,190161.2
2085,141908.31
2086,102018.54
2087,109070.516
2088,103367.9
2089,146533.0
2090,114326.46
2091,131482.58
2092,124405.14
2093,37008.92
2094,149583.2
2095,210574.47
2096,66943.64
2097,87695.85
2098,91892.21
2099,54830.48
2100,58019.227
2101,92930.2
2102,174017.08
2103,177389.78
2104,215498.16
2105,110939.85
2106,23845.37
2107,253132.2
2108,128034.42
2109,220318.7
2110,91351.01
2111,75060.984
2112,204846.84
2113,109851.17
2114,49235.02
2115,197991.81
2116,103518.98
2117,117677.92
2118,375243.84
2119,95885.61
2120,61611.73
2121,25767.023
2122,330454.84
2123,52847.176
2124,121999.5
2125,175228.62
2126,270242.0
2127,53275.188
2128,102373.09
2129,59656.336
2130,135591.14
2131,157109.05
2132,69140.66
2133,248819.12
2134,145303.6
2135,94010.375
2136,50280.832
2137,146834.5
2138,127512.65
2139,171552.44
2140,107582.69
2141,119647.375
2142,137533.8
2143,250641.42
2144,131440.97
2145,169440.28
2146,160623.38
2147,140362.9
2148,96570.0
2149,107583.52
2150,321847.56
2151,274845.06
2152,116382.08
2153,181239.34
2154,91794.945
2155,166034.72
2156,198880.3
2157,287199.56
2158,275416.53
2159,319547.7
2160,190859.58
2161,258866.72
2162,324391.75
2163,194837.05
2164,204583.73
2165,138793.48
2166,141213.08
2167,277347.4
2168,198621.34
2169,236522.66
2170,342080.97
2171,264460.94
2172,101002.33
2173,247119.45
2174,290939.9
2175,249861.12
2176,223110.25
2177,222466.9
2178,271145.66
2179,158034.73
2180,187047.77
2181,211704.2
2182,208612.72
2183,242064.16
2184,131311.89
2185,141196.12
2186,131965.16
2187,117761.0
2188,146355.7
2189,1523756.5
2190,52852.707
2191,45270.668
2192,95903.79
2193,76045.8
2194,50913.926
2195,90738.984
2196,100058.984
2197,196976.22
2198,323705.03
2199,324143.22
2200,127046.125
2201,222573.53
2202,151165.16
2203,246738.38
2204,90610.11
2205,85257.45
2206,69550.87
2207,109418.414
2208,256403.8
2209,204878.06
2210,109763.92
2211,84551.84
2212,179679.44
2213,110402.19
2214,102609.734
2215,192270.0
2216,137868.78
2217,2613.0645
2218,118741.94
2219,43475.266
2220,17440.023
2221,129144.1
2222,150580.62
2223,415578.53
2224,317088.94
2225,140496.52
2226,285493.16
2227,279594.56
2228,224105.1
2229,211843.16
2230,208825.28
2231,135009.75
2232,291371.66
2233,106762.15
2234,272081.84
2235,267301.3
2236,310014.6
2237,481956.3
2238,134114.55
2239,53658.117
2240,153611.4
2241,123470.9
2242,176112.7
2243,170001.5
2244,110204.79
2245,107634.375
2246,109951.83
2247,88204.086
2248,170182.17
2249,196579.94
2250,185081.67
2251,154082.17
2252,266420.38
2253,159923.19
2254,147026.38
2255,232626.95
2256,214956.5
2257,281233.9
2258,181448.62
2259,203851.9
2260,51881.164
2261,260901.75
2262,206088.92
2263,333210.1
2264,237252.03
2265,115033.92
2266,267322.66
2267,388552.1
2268,116103.15
2269,161864.62
2270,231018.0
2271,278253.8
2272,157743.05
2273,155866.14
2274,320954.34
2275,120742.45
2276,154638.55
2277,159024.12
2278,168966.62
2279,132377.67
2280,79819.83
2281,164408.47
2282,136810.94
2283,157775.19
2284,151753.6
2285,218555.84
2286,156127.52
2287,225937.55
2288,216310.9
2289,348384.22
2290,336833.56
2291,279727.3
2292,505035.4
2293,349465.88
2294,302843.6
2295,310796.88
2296,366898.53
2297,285026.94
2298,166822.25
2299,368641.94
2300,458489.1
2301,275166.72
2302,303914.06
2303,315981.97
2304,211967.4
2305,179847.98
2306,221236.55
2307,262017.4
2308,154839.23
2309,302204.7
2310,209849.83
2311,280077.44
2312,179650.25
2313,189152.92
2314,140881.95
2315,199441.53
2316,202284.7
2317,218081.28
2318,167404.58
2319,179937.84
2320,157463.12
2321,275075.84
2322,182037.7
2323,254509.3
2324,212817.55
2325,195943.16
2326,238694.4
2327,234099.8
2328,320460.16
2329,273691.2
2330,278725.8
2331,399115.47
2332,527012.8
2333,438253.9
2334,280334.5
2335,343237.62
2336,340324.47
2337,195893.89
2338,235510.45
2339,211785.2
2340,379097.7
2341,151055.22
2342,314477.06
2343,239357.05
2344,264739.44
2345,270924.66
2346,195539.6
2347,191823.34
2348,246244.6
2349,162271.42
2350,222956.7
2351,181037.28
2352,240499.47
2353,182168.47
2354,129624.85
2355,122487.46
2356,153120.66
2357,239580.12
2358,179099.5
2359,195271.22
2360,183537.98
2361,173143.88
2362,293946.4
2363,119890.766
2364,120440.71
2365,220887.97
2366,108779.23
2367,130073.15
2368,126986.6
2369,119937.35
2370,113834.2
2371,158128.25
2372,132252.12
2373,222970.9
2374,197743.47
2375,271658.4
2376,333890.66
2377,530526.8
2378,142266.44
2379,252331.0
2380,173304.53
2381,250790.22
2382,269202.7
2383,270850.97
2384,381370.4
2385,100531.59
2386,150017.78
2387,171406.72
2388,145553.5
2389,101847.9
2390,134934.22
2391,91763.52
2392,168925.22
2393,138248.83
2394,147137.9
2395,196206.83
2396,233001.6
2397,205656.14
2398,162373.45
2399,38830.773
2400,33079.9
2401,62964.457
2402,159085.34
2403,244464.6
2404,258616.2
2405,189150.62
2406,297817.97
2407,198296.4
2408,180709.7
2409,160167.94
2410,179775.28
2411,138822.48
2412,220589.72
2413,197034.66
2414,153429.88
2415,246671.78
2416,195066.52
2417,186522.66
2418,172387.66
2419,179118.97
2420,121439.9
2421,209113.78
2422,144134.16
2423,114063.33
2424,225693.66
2425,353260.9
2426,134005.52
2427,124632.42
2428,270647.44
2429,124713.3
2430,176454.8
2431,124996.85
2432,135877.0
2433,193600.4
2434,100364.78
2435,134302.11
2436,99569.33
2437,139370.42
2438,199480.7
2439,107009.15
2440,160028.75
2441,38307.34
2442,104538.19
2443,271650.66
2444,147820.66
2445,76572.234
2446,167095.14
2447,140985.22
2448,125052.27
2449,115678.3
2450,153046.77
2451,53153.457
2452,206734.88
2453,104203.734
2454,124282.42
2455,58212.125
2456,70656.39
2457,110757.81
2458,158158.66
2459,140049.7
2460,211155.58
2461,137421.1
2462,157982.03
2463,181958.34
2464,213737.88
2465,118106.55
2466,118387.95
2467,80550.14
2468,70452.336
2469,67946.484
2470,292434.12
2471,153563.36
2472,154680.53
2473,57656.98
2474,29660.156
2475,272231.7
2476,172631.3
2477,201373.1
2478,138833.55
2479,87331.54
2480,128576.81
2481,212306.4
2482,131969.2
2483,122084.11
2484,179857.77
2485,100368.375
2486,98262.77
2487,315108.6
2488,202108.62
2489,306325.22
2490,165141.34
2491,38567.51
2492,241608.08
2493,192496.3
2494,146689.34
2495,145732.0
2496,222683.12
2497,300516.66
2498,180282.27
2499,59810.926
2500,120914.875
2501,259722.53
2502,236575.83
2503,26610.254
2504,330670.7
2505,182122.14
2506,252756.9
2507,228794.38
2508,243548.7
2509,248425.95
2510,268969.9
2511,277336.12
2512,314907.0
2513,216194.28
2514,155395.53
2515,168929.33
2516,222394.2
2517,131880.66
2518,96641.41
2519,218703.47
2520,194420.28
2521,288777.7
2522,308274.75
2523,119977.67
2524,138623.34
2525,92390.414
2526,118998.98
2527,123596.33
2528,115844.984
2529,106663.29
2530,158966.55
2531,358886.7
2532,348692.4
2533,308093.0
2534,253969.8
2535,355383.56
2536,181000.9
2537,161972.89
2538,206601.03
2539,228147.1
2540,200279.7
2541,235896.0
2542,221195.72
2543,97323.484
2544,102375.07
2545,173287.95
2546,82158.05
2547,129668.95
2548,117406.17
2549,191953.47
2550,19321852.0
2551,193611.05
2552,245474.03
2553,65738.516
2554,92198.88
2555,167330.12
2556,160959.12
2557,88571.945
2558,74234.17
2559,192931.97
2560,190744.03
2561,259783.8
2562,233472.66
2563,217789.17
2564,229172.9
2565,110980.85
2566,111634.516
2567,189422.75
2568,285182.84
2569,245629.28
2570,109213.875
2571,205128.4
2572,131909.2
2573,228417.55
2574,284368.56
2575,113785.375
2576,75768.94
2577,153557.9
2578,85426.95
2579,51861.68
2580,128710.2
2581,155239.9
2582,130833.61
2583,140051.78
2584,135404.38
2585,253592.12
2586,321224.53
2587,256059.1
2588,149797.1
2589,193605.52
2590,288273.78
2591,450425.84
2592,190051.56
2593,185689.2
2594,174203.25
2595,244024.66
2596,416686.44
2597,231499.6
2598,347389.66
2599,84782.11
2600,385350.94
2601,141019.08
2602,112720.21
2603,143835.03
2604,90313.96
2605,85486.164
2606,187775.5
2607,189944.97
2608,127099.875
2609,198783.78
2610,133137.66
2611,127946.875
2612,156690.67
2613,189723.5
2614,221859.34
2615,221695.17
2616,199858.77
2617,213594.6
2618,167946.03
2619,228553.17
2620,297403.12
2621,200863.88
2622,251686.25
2623,205551.4
2624,202020.52
2625,532379.1
2626,191068.28
2627,274784.7
2628,239828.5
2629,213647.0
2630,167505.97
2631,361602.0
2632,269773.66
2633,285853.7
2634,381435.88
2635,168228.38
2636,139194.42
2637,221413.16
2638,179754.17
2639,229785.72
2640,185394.45
2641,205603.83
2642,148834.12
2643,176756.88
2644,90867.64
2645,150453.53
2646,155825.97
2647,118282.98
2648,177434.0
2649,176416.33
2650,155659.03
2651,160283.1
2652,256901.72
2653,305895.94
2654,150197.38
2655,274548.94
2656,300353.72
2657,261728.0
2658,312283.56
2659,297396.97
2660,263702.56
2661,334834.44
2662,423516.16
2663,312466.34
2664,273885.34
2665,230362.08
2666,226148.3
2667,156945.73
2668,171500.03
2669,196488.69
2670,244776.45
2671,238464.8
2672,206767.34
2673,242416.58
2674,219187.9
2675,169399.11
2676,285591.56
2677,295516.0
2678,217288.95
2679,311347.9
2680,259673.2
2681,521576.6
2682,399316.2
2683,1105196.8
2684,274158.34
2685,746282.9
2686,148987.17
2687,215598.9
2688,172157.16
2689,191850.98
2690,335450.2
2691,216212.72
2692,129989.45
2693,179367.6
2694,93328.33
2695,288982.25
2696,243587.95
2697,257141.7
2698,192120.33
2699,202229.95
2700,213929.9
2701,183429.42
2702,135433.78
2703,102530.516
2704,124458.48
2705,99857.734
2706,74104.984
2707,177701.44
2708,133780.77
2709,92439.984
2710,171109.86
2711,414236.25
2712,459032.7
2713,158810.52
2714,129156.61
2715,206472.5
2716,142333.02
2717,146596.6
2718,172734.77
2719,126549.6
2720,126899.0
2721,159102.97
2722,111342.69
2723,113399.61
2724,176219.05
2725,228149.7
2726,184812.05
2727,65637.99
2728,286474.44
2729,197116.45
2730,180650.95
2731,205670.12
2732,191370.03
2733,184928.6
2734,97837.695
2735,198790.84
2736,156215.45
2737,120628.61
2738,270071.94
2739,280354.5
2740,197616.2
2741,98563.86
2742,139469.92
2743,124435.61
2744,320319.25
2745,155469.8
2746,193231.33
2747,403229.06
2748,111622.42
2749,255990.66
2750,126540.836
2751,252675.33
2752,170352.39
2753,182725.16
2754,157115.28
2755,209208.36
2756,90871.875
2757,34532.74
2758,115248.04
2759,222301.05
2760,72198.86
2761,301545.9
2762,237416.97
2763,172421.02
2764,90631.914
2765,531795.1
2766,117918.125
2767,42050.355
2768,120611.6
2769,215661.0
2770,166430.89
2771,118951.25
2772,113223.08
2773,135807.92
2774,116542.375
2775,67164.95
2776,242089.1
2777,192197.31
2778,75168.02
2779,167123.19
2780,36337.05
2781,119862.3
2782,137758.81
2783,78136.51
2784,151791.5
2785,153127.67
2786,105553.9
2787,104533.42
2788,138041.9
2789,244559.53
2790,123386.0
2791,135403.69
2792,20074.049
2793,89338.17
2794,70884.91
2795,137044.4
2796,67407.375
2797,125971.2
2798,54217.07
2799,80919.125
2800,83887.125
2801,77868.266
2802,96052.98
2803,153043.97
2804,81736.734
2805,160980.05
2806,172785.64
2807,160116.53
2808,228739.58
2809,102356.336
2810,145268.28
2811,280029.78
2812,101757.61
2813,283837.0
2814,200637.92
2815,47226.62
2816,193989.88
2817,98696.35
2818,99200.664
2819,188108.0
2820,217801.2
2821,80803.9
2822,398130.3
2823,595722.56
2824,281240.38
2825,224069.0
2826,207985.36
2827,187723.28
2828,239515.1
2829,273412.94
2830,174087.11
2831,239427.78
2832,219607.33
2833,245681.84
2834,237152.8
2835,273641.6
2836,278628.7
2837,98978.74
2838,149931.38
2839,175286.66
2840,251380.25
2841,328818.3
2842,317393.75
2843,249602.7
2844,133279.78
2845,120110.29
2846,315661.12
2847,186224.33
2848,273317.25
2849,278916.44
2850,393716.06
2851,187372.38
2852,302924.0
2853,220718.83
2854,187027.08
2855,305952.25
2856,185331.98
2857,254473.84
2858,192067.19
2859,72534.766
2860,38246.3
2861,218780.9
2862,257197.33
2863,129583.414
2864,269005.53
2865,152129.16
2866,137835.95
2867,116366.81
2868,36950.73
2869,48235.797
2870,161107.2
2871,90228.01
2872,31974.484
2873,73371.164
2874,152610.52
2875,60443.95
2876,281385.4
2877,239429.83
2878,125954.484
2879,178419.53
2880,131808.97
2881,91834.37
2882,187879.9
2883,174009.8
2884,238645.75
2885,335645.88
2886,454876.9
2887,88035.805
2888,236111.9
2889,32331.434
2890,123022.5
2891,214282.3
2892,24786.291
2893,55756.363
2894,35853.164
2895,145120.4
2896,174589.9
2897,257001.7
2898,257873.84
2899,260436.5
2900,207489.33
2901,155557.03
2902,228226.34
2903,279658.06
2904,364696.38
2905,32232.85
2906,208841.66
2907,134997.0
2908,235200.0
2909,199673.5
2910,89156.05
2911,98553.016
2912,150441.55
2913,92150.87
2914,67515.36
2915,80209.65
2916,100413.17
2917,267422.78
2918,97252.695
2919,234245.95
